user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
9284,"[30954, 8761, 34421, 23979, 32153]","[10886, 14711, 36950, 5113, 4136, 18686, 36807]",1,"[36774, 17047, 20418]",[],"[36774, 17047, 20418]"
2155,"[34991, 18915, 3703, 1502]","[8174, 33473, 15678, 8393, 5941, 32191, 3026, 11988, 9559, 20628, 5924, 3703]",1,[],[],[]
11783,"[23509, 26389, 37680]","[1785, 6367, 4639, 12897, 1918]",1,[],[],[]
14478,"[21870, 3039, 23194, 15763, 21291]",[21919],1,[],[],[]
12311,"[31465, 15252, 25062, 8704]",[31535],1,"[5396, 28145, 16896, 29196, 6006, 29662, 29577, 16533, 13347, 7319, 33241, 6533, 28310, 22765, 31046, 13390, 6794, 141, 19367, 15562, 31227, 16999, 1040, 11815, 20177, 8506, 22555, 26152, 27114, 11293, 11752, 16002, 29387, 5649, 23564, 7938, 21648, 3668, 15981, 18525, 36747, 5267, 21415, 13681, 27875, 1524, 30109, 25957, 21284, 4196, 23626, 32212, 7432, 37316, 23607, 26805, 35641, 20341, 24179, 4637, 14626, 29078, 23743, 8818, 10873, 31101, 30173, 27925, 3501, 13960, 16533, 10051, 19247, 22208, 25083, 22765, 10478, 32934, 29324, 7876, 27316, 36974, 141, 26993, 11273, 28725, 11376, 29295, 33325, 2073, 5996, 23091, 14900]",[],"[5396, 28145, 16896, 29196, 6006, 29662, 29577, 16533, 13347, 7319, 33241, 6533, 28310, 22765, 31046, 13390, 6794, 141, 19367, 15562, 31227, 16999, 1040, 11815, 20177, 8506, 22555, 26152, 27114, 11293, 11752, 16002, 29387, 5649, 23564, 7938, 21648, 3668, 15981, 18525, 36747, 5267, 21415, 13681, 27875, 1524, 30109, 25957, 21284, 4196, 23626, 32212, 7432, 37316, 23607, 26805, 35641, 20341, 24179, 4637, 14626, 29078, 23743, 8818, 10873, 31101, 30173, 27925, 3501, 13960, 16533, 10051, 19247, 22208, 25083, 22765, 10478, 32934, 29324, 7876, 27316, 36974, 141, 26993, 11273, 28725, 11376, 29295, 33325, 2073, 5996, 23091, 14900]"
1247,"[31596, 6926, 6014, 21533]",[9476],1,"[17888, 25370, 1998, 24707, 17888, 25370, 1998, 24707, 18189, 26311, 26203, 22070, 1905, 21084, 6365, 9673, 15975, 34774, 36394, 24968]","[17888, 25370, 1998, 24707]","[17888, 25370, 1998, 24707, 18189, 26311, 26203, 22070, 1905, 21084, 6365, 9673, 15975, 34774, 36394, 24968]"
12640,[36566],"[5725, 18542, 30830, 16205, 36566]",0,[],[],[]
2055,"[3151, 25238, 2947, 2182, 14449, 25504, 32314, 14489]","[23260, 29670, 2947, 4133, 11731, 10579, 2654]",1,"[12877, 30486, 16857, 15123, 386, 13916, 12515, 19988, 34040, 4787, 34594, 9244, 34370, 27339, 35419, 20314, 25085, 19867, 31449, 19613, 25090, 13549, 35893, 10488, 29685, 9053, 20042, 19589, 2500, 4085, 33118, 15770, 33195]",[],"[12877, 30486, 16857, 15123, 386, 13916, 12515, 19988, 34040, 4787, 34594, 9244, 34370, 27339, 35419, 20314, 25085, 19867, 31449, 19613, 25090, 13549, 35893, 10488, 29685, 9053, 20042, 19589, 2500, 4085, 33118, 15770, 33195]"
6687,"[16841, 29273]","[25580, 31358, 8861, 21930, 512, 26041]",0,[],[],[]
693,"[309, 6392, 33632, 25121, 17724, 21884]","[5382, 23453, 1474, 22258, 15392]",1,[],[],[]
10902,"[26967, 35644, 30295, 2111]","[36296, 10977, 28918, 19707, 15757, 7678, 5235, 10171, 6511, 10633, 21031, 20853, 23782, 28346, 30653]",0,[],[],[]
5368,"[6014, 36131, 27637, 34002]","[7554, 9213, 29502, 8508, 27637, 10649, 30571, 1683, 3818]",1,"[25620, 17077, 4558, 35468, 5322, 28750, 37017, 20418, 9540, 9001, 29120, 1702, 13787, 17740]",[],"[25620, 17077, 4558, 35468, 5322, 28750, 37017, 20418, 9540, 9001, 29120, 1702, 13787, 17740]"
9955,"[6394, 1973, 6582, 3045, 1891, 35737, 8583, 35601, 5876, 18725, 18928, 2146]","[5533, 21818, 6394, 14330, 34782, 35893, 8513, 9090, 8522, 1221, 35332, 30719, 10470, 17056, 3045, 11091, 5736, 30006, 7557, 8433, 7707, 34114, 7262, 9010, 17457, 25015, 25003, 16523, 11622]",1,"[29113, 25417, 11264, 23628, 32350, 36620, 37372, 3616, 32897, 30062, 31659, 8530, 28307, 19472, 3780, 720, 9234, 27094, 28075, 12999, 13567, 11713, 35015, 9094, 18928, 11446, 27878, 29276, 24194, 23854, 15801, 8583, 9887, 23298, 26344, 5624, 8790, 35535, 18115, 19110, 5631, 24952, 10489, 21956, 30855, 26102, 8423, 24439, 2254, 36483, 34349, 16566, 28904, 2972, 5635, 4572, 6744, 13975, 17009, 17066, 8667, 5673, 32894, 34384, 14477, 1826, 21078, 5901, 5567, 9159, 7192, 36351, 26788, 26640, 18574, 17323, 26202, 6289, 21048, 35735, 35124, 35014, 24491, 995, 2288, 16315, 2533, 13430, 4174, 23709, 16354, 17971, 29108]","[29113, 25417, 11264, 23628, 32350, 36620, 37372, 3616, 32897, 30062, 31659, 8530, 28307, 19472, 3780, 720, 9234, 27094, 28075, 12999, 13567, 11713, 35015, 9094, 18928, 11446, 27878, 29276, 24194, 23854, 15801, 8583, 9887, 23298, 26344]","[5624, 8790, 35535, 18115, 19110, 5631, 24952, 10489, 21956, 30855, 26102, 8423, 24439, 2254, 36483, 34349, 16566, 28904, 2972, 5635, 4572, 6744, 13975, 17009, 17066, 8667, 5673, 32894, 34384, 14477, 1826, 21078, 5901, 5567, 9159, 7192, 36351, 26788, 26640, 18574, 17323, 26202, 6289, 21048, 35735, 35124, 35014, 24491, 995, 2288, 16315, 2533, 13430, 4174, 23709, 16354, 17971, 29108]"
10077,"[4034, 1973, 14712, 5876, 34837, 10073]","[14129, 5555, 17272, 18082, 1984, 14704, 17838, 11187, 33372, 2982, 19691, 19371, 36761, 15035, 4976, 19789, 31917, 14790, 25386, 22138, 11228, 4034, 32008, 29436, 15324, 37406, 27740, 1850, 8349, 18404, 1221, 4665, 5696, 5629, 5180, 24900, 12862, 7707, 12761, 5855, 1194, 36023, 7449, 22764, 26668]",1,"[11713, 11450, 37470, 23754, 27878, 4692, 9887, 16110, 12999, 19118, 4701, 29276, 32448, 23297, 2715, 7976, 28463, 2842, 1120, 7029, 18928, 32188, 229, 23854, 12203, 4937, 26344, 23719, 29824, 12884, 10428, 17815, 11907, 17417, 1675, 6462, 15454, 1646, 34045, 34653, 23736, 31893, 5200, 28748, 22924, 14230, 3349, 24101, 1686, 8475, 30364, 25519, 21950, 5128, 15714, 7350, 18012, 24477, 15050, 123, 34886, 5612, 2800, 6487, 29337, 3378, 18012, 7582, 35150, 32228, 1531, 31830, 31275, 35045, 21638, 4654, 34476, 7835, 20905, 13773, 35924, 30033, 18631, 23768, 23453, 12240, 24727, 15982, 28536, 23460, 15270, 17805, 3841, 28175, 10206, 11038, 832, 1834, 31822, 19139, 17875, 11458, 17879, 25663, 5750, 35474, 2812, 24320, 30253, 99, 22165, 17186, 4248, 20152, 10911, 19118, 8511, 20056, 10650, 4721, 344, 36816, 23297, 4597, 7054, 29750, 34165, 9013, 7151, 9139, 3290, 27049, 1895, 3425, 18661, 20053, 17783, 36533, 4873, 37057, 33708, 6015, 3125, 1092, 11621, 36362, 20942, 23074, 25032, 28882, 35560, 36238, 22680, 3211, 7490, 29304, 11713, 11450, 37470, 23754, 27878, 4692, 9887, 16110, 12999, 19118, 4701, 29276, 32448, 23297, 2715, 7976, 28463, 2842, 1120, 7029, 18928, 32188, 229, 23854, 12203, 4937, 26344, 13679, 19798, 33629, 27575, 445, 29722, 28301, 22415, 16187, 35413, 5978, 10653, 5497, 30556, 11624, 3266, 26093, 6955, 11305, 21153, 8414, 20881, 10117, 34785, 5180, 25388, 14484, 30694, 15962, 31603, 31136, 28490, 31845, 26979, 10232, 1616, 13353, 31513, 5424, 25409, 25853, 24506, 31656, 2373, 8306, 13877, 25619, 24393, 5520, 24434, 5066, 2264, 22027, 20418, 1916, 36848, 15230, 13787, 34823, 34816, 12359, 11305, 23007, 5497, 29436, 20881, 8414, 37316, 35641, 7110, 35413, 30556, 3266, 10653, 11624, 26093, 28301]","[11713, 11450, 37470, 23754, 27878, 4692, 9887, 16110, 12999, 19118, 4701, 29276, 32448, 23297, 2715, 7976, 28463, 2842, 1120, 7029, 18928, 32188, 229, 23854, 12203, 4937, 26344]","[23719, 29824, 12884, 10428, 17815, 11907, 17417, 1675, 6462, 15454, 1646, 34045, 34653, 23736, 31893, 5200, 28748, 22924, 14230, 3349, 24101, 1686, 8475, 30364, 25519, 21950, 5128, 15714, 7350, 18012, 24477, 15050, 123, 34886, 5612, 2800, 6487, 29337, 3378, 18012, 7582, 35150, 32228, 1531, 31830, 31275, 35045, 21638, 4654, 34476, 7835, 20905, 13773, 35924, 30033, 18631, 23768, 23453, 12240, 24727, 15982, 28536, 23460, 15270, 17805, 3841, 28175, 10206, 11038, 832, 1834, 31822, 19139, 17875, 11458, 17879, 25663, 5750, 35474, 2812, 24320, 30253, 99, 22165, 17186, 4248, 20152, 10911, 19118, 8511, 20056, 10650, 4721, 344, 36816, 23297, 4597, 7054, 29750, 34165, 9013, 7151, 9139, 3290, 27049, 1895, 3425, 18661, 20053, 17783, 36533, 4873, 37057, 33708, 6015, 3125, 1092, 11621, 36362, 20942, 23074, 25032, 28882, 35560, 36238, 22680, 3211, 7490, 29304, 11713, 11450, 37470, 23754, 27878, 4692, 9887, 16110, 12999, 19118, 4701, 29276, 32448, 23297, 2715, 7976, 28463, 2842, 1120, 7029, 18928, 32188, 229, 23854, 12203, 4937, 26344, 13679, 19798, 33629, 27575, 445, 29722, 28301, 22415, 16187, 35413, 5978, 10653, 5497, 30556, 11624, 3266, 26093, 6955, 11305, 21153, 8414, 20881, 10117, 34785, 5180, 25388, 14484, 30694, 15962, 31603, 31136, 28490, 31845, 26979, 10232, 1616, 13353, 31513, 5424, 25409, 25853, 24506, 31656, 2373, 8306, 13877, 25619, 24393, 5520, 24434, 5066, 2264, 22027, 20418, 1916, 36848, 15230, 13787, 34823, 34816, 12359, 11305, 23007, 5497, 29436, 20881, 8414, 37316, 35641, 7110, 35413, 30556, 3266, 10653, 11624, 26093, 28301]"
14738,"[13096, 24770, 27100]","[23807, 26677, 28531, 35611, 24618, 12378, 21205, 29516, 22551, 9774, 33949, 3823, 24955, 10446, 33212, 1329, 33406]",0,"[4765, 7837, 7037, 6476, 21860, 37119, 30750, 35391, 2866, 24781, 4689, 22264, 23898, 5547, 26860, 36395, 3374, 8592, 8796, 8522, 13232, 14888, 2871, 19727, 20358, 24409, 27311, 16124, 13628, 13831, 1781, 8335, 13639, 30479, 23892, 22033, 13368, 30108, 908, 19844, 19860, 27194, 10834, 31652, 22861, 28316, 12637, 26938, 5938, 3957, 19753]",[],"[4765, 7837, 7037, 6476, 21860, 37119, 30750, 35391, 2866, 24781, 4689, 22264, 23898, 5547, 26860, 36395, 3374, 8592, 8796, 8522, 13232, 14888, 2871, 19727, 20358, 24409, 27311, 16124, 13628, 13831, 1781, 8335, 13639, 30479, 23892, 22033, 13368, 30108, 908, 19844, 19860, 27194, 10834, 31652, 22861, 28316, 12637, 26938, 5938, 3957, 19753]"
13525,"[23095, 16903, 12942, 19447, 31900, 25755, 12723]","[10134, 22285, 20357, 7084, 36869, 8168, 1857, 6434, 24921, 24403, 35347, 6524, 3166, 29228, 11907, 6745, 22083, 36402, 24567, 24827, 14010]",1,"[1727, 24590, 34710, 7322, 25898, 12341, 25511, 32961, 22205, 21401, 29066, 6991, 28031, 4761, 20005, 17379]","[1727, 24590, 34710, 7322]","[25898, 12341, 25511, 32961, 22205, 21401, 29066, 6991, 28031, 4761, 20005, 17379]"
11167,"[17742, 22383, 2248, 5327]","[506, 34998, 1755, 24338, 8371, 29366, 9710, 1014, 19156, 14561, 20669, 1855, 28528, 8552, 8170, 662, 2248, 25382, 23235, 14776]",0,"[14877, 9142, 18015, 30369, 10046, 9633, 10848, 30186, 34375, 4625, 20475, 5566, 6677, 2646, 3982, 4882, 35641, 12583, 2304, 1363, 25769, 37146, 4383, 27797, 14199, 31572, 5613, 16074, 15350, 14587, 6494, 19444, 6005, 11732, 18656, 13021, 1014, 29152, 15254, 24454]",[],"[14877, 9142, 18015, 30369, 10046, 9633, 10848, 30186, 34375, 4625, 20475, 5566, 6677, 2646, 3982, 4882, 35641, 12583, 2304, 1363, 25769, 37146, 4383, 27797, 14199, 31572, 5613, 16074, 15350, 14587, 6494, 19444, 6005, 11732, 18656, 13021, 1014, 29152, 15254, 24454]"
231,"[3987, 5339, 25812, 3052]","[11203, 9037, 11680, 24718, 11607, 25907, 18666, 13900, 10702, 791, 33317, 16520, 29663, 35567, 35703, 11576, 3993, 10140, 20384, 20492, 35176, 4196, 26793, 1925]",1,"[16210, 24422, 36277, 6586, 15780, 14976, 24747, 19334, 1144, 17415, 10547, 14454, 7160, 2142, 6826, 22091, 34260, 20200, 31679, 7260, 10392, 26726, 7904, 15302, 9440, 22356, 11926, 32535, 12000, 32253, 11071, 37615, 4567, 25924, 29516, 1247, 3674, 18643, 37078, 30270, 6803, 24977, 8692, 1860, 6927, 15102, 30298, 16966, 6989, 950, 4309, 20551, 28090, 19189, 20697, 22042, 35317, 1012, 20342, 25994, 27761, 33861, 16493]",[],"[16210, 24422, 36277, 6586, 15780, 14976, 24747, 19334, 1144, 17415, 10547, 14454, 7160, 2142, 6826, 22091, 34260, 20200, 31679, 7260, 10392, 26726, 7904, 15302, 9440, 22356, 11926, 32535, 12000, 32253, 11071, 37615, 4567, 25924, 29516, 1247, 3674, 18643, 37078, 30270, 6803, 24977, 8692, 1860, 6927, 15102, 30298, 16966, 6989, 950, 4309, 20551, 28090, 19189, 20697, 22042, 35317, 1012, 20342, 25994, 27761, 33861, 16493]"
12899,"[12707, 1349, 15705, 14860, 17944, 21314, 9442, 10436, 35991, 11648, 964]",[14719],1,"[10100, 34439, 27432, 31620, 30305, 13664, 9533, 30905, 28670, 27351, 3426, 1988, 9301]","[10100, 34439, 27432, 31620, 30305, 13664, 9533, 30905, 28670, 27351, 3426, 1988, 9301]",[]
598,"[12098, 26304, 11982, 29634, 20526, 4937, 29353]","[20179, 11982, 26573, 7372, 31370, 4523, 4937, 1012]",1,"[35015, 31543, 3045, 9094, 1106, 27140, 4795, 11446, 29276, 22136, 5081, 23854, 27913, 8583, 26732, 4937, 7916, 3071]","[35015, 31543, 3045, 9094, 1106, 27140, 4795, 11446, 29276, 22136, 5081, 23854, 27913, 8583, 26732, 4937, 7916, 3071]",[]
7478,"[16615, 16640, 33852, 18050, 20052, 20029]","[33269, 36816, 30889, 16640, 8266, 11117, 18050, 17489]",0,[],[],[]
12188,"[18679, 2034, 29328, 21828]","[27587, 19895, 37020]",0,"[4019, 17718, 34120]","[4019, 17718, 34120]",[]
6777,"[31550, 12554, 32568, 12319, 1471, 28648, 37425, 20223]","[30965, 15099, 18793]",1,"[23445, 5064, 14152, 1753, 32110, 6498, 5988, 19942, 6046]","[23445, 5064, 14152, 1753, 32110, 6498, 5988, 19942, 6046]",[]
3687,"[27539, 17891, 25172, 25495, 29770, 37425, 9675]","[9662, 16216, 5836, 27440, 8009, 23772]",1,"[6519, 15440, 35775, 26559, 27838, 34223, 30940, 33595, 24569, 32368, 23202, 28082, 14457, 34955, 8167, 19645, 36116, 35168, 34453, 18119, 24951, 2498, 31767, 23462, 35476, 5932]",[],"[6519, 15440, 35775, 26559, 27838, 34223, 30940, 33595, 24569, 32368, 23202, 28082, 14457, 34955, 8167, 19645, 36116, 35168, 34453, 18119, 24951, 2498, 31767, 23462, 35476, 5932]"
11776,[1084],"[31165, 30179, 2789, 4267, 26876, 16465, 31449, 1962, 13007, 5015, 4631, 31666, 10298, 22230, 1084, 23954, 22868]",0,"[3623, 6754, 275, 6951, 3422, 20581, 29768, 9414, 20703, 28580, 4292, 10210, 27771, 32206, 3560, 14024, 9062, 13761, 29756, 23548, 1635, 34984, 19028, 1905, 2996, 6114, 20398, 18189, 33637, 35550, 15975, 3134, 8881, 13163, 22070, 18085, 17494, 24168, 19739, 233, 25249, 9845, 31844, 25097, 2050]","[3623, 6754, 275, 6951, 3422, 20581, 29768, 9414, 20703, 28580, 4292, 10210, 27771, 32206, 3560]","[14024, 9062, 13761, 29756, 23548, 1635, 34984, 19028, 1905, 2996, 6114, 20398, 18189, 33637, 35550, 15975, 3134, 8881, 13163, 22070, 18085, 17494, 24168, 19739, 233, 25249, 9845, 31844, 25097, 2050]"
15927,"[30074, 2043, 17897, 20706]","[33269, 3192, 7516, 28505, 32924, 11162, 37557, 27620, 11441, 2043, 16539, 7338, 35526, 14662]",1,"[15397, 22611, 2214, 27540, 135, 15830, 23450, 1585, 34150, 34347, 16431, 26368, 24451, 15887, 15066, 13160, 24383, 27520, 19229, 24386, 23544, 2376, 9956]",[],"[15397, 22611, 2214, 27540, 135, 15830, 23450, 1585, 34150, 34347, 16431, 26368, 24451, 15887, 15066, 13160, 24383, 27520, 19229, 24386, 23544, 2376, 9956]"
9798,"[29761, 34759, 36685, 7038, 5186]","[13290, 12560, 34868, 16057, 18974, 34278, 14670, 18166, 24989, 31101, 35187, 5769]",0,"[14458, 22510, 17839, 25938, 29761, 15953, 36143, 31661, 4692, 28628, 6141, 7403, 1140, 1627, 18865, 16579, 17785, 25580, 11656, 29730, 24577, 36286, 19061, 4795, 31363, 17901, 15108, 2041, 21186, 32568, 35398, 8026, 229, 33934, 4183, 21841, 23718, 3109, 28146, 14340, 21199, 8786, 31070, 21772, 6944, 31635, 21424, 16077, 22840, 16036, 24401, 550, 35091, 17212, 7087, 220, 7901, 24303, 8839, 13283, 28997, 27864, 37392, 16056, 28056, 37685, 25037, 10675, 7211, 21842, 8308, 11450, 4692, 31661, 13845, 23096, 15360, 30911, 21749, 16579, 31074, 4701, 18399, 21841, 32448, 24577, 36286, 16267, 7976, 22923, 27554, 28463, 35021, 6336, 36333, 22930, 17901, 12870, 15642, 8026, 229, 35219, 12203, 1627, 34681, 14777, 7232]","[14458, 22510, 17839, 25938, 29761]","[15953, 36143, 31661, 4692, 28628, 6141, 7403, 1140, 1627, 18865, 16579, 17785, 25580, 11656, 29730, 24577, 36286, 19061, 4795, 31363, 17901, 15108, 2041, 21186, 32568, 35398, 8026, 229, 33934, 4183, 21841, 23718, 3109, 28146, 14340, 21199, 8786, 31070, 21772, 6944, 31635, 21424, 16077, 22840, 16036, 24401, 550, 35091, 17212, 7087, 220, 7901, 24303, 8839, 13283, 28997, 27864, 37392, 16056, 28056, 37685, 25037, 10675, 7211, 21842, 8308, 11450, 4692, 31661, 13845, 23096, 15360, 30911, 21749, 16579, 31074, 4701, 18399, 21841, 32448, 24577, 36286, 16267, 7976, 22923, 27554, 28463, 35021, 6336, 36333, 22930, 17901, 12870, 15642, 8026, 229, 35219, 12203, 1627, 34681, 14777, 7232]"
12302,"[25006, 31268, 4079, 18485, 26773]","[35472, 16435, 19982, 16990, 37152, 29935]",1,"[9418, 22264, 27576, 34252, 26860, 7119, 30027, 28231, 35883, 22843, 34525, 9038, 19727, 10524, 20358, 23567, 26254, 3554, 25509, 13831, 21216, 11887, 7912, 17099, 30479, 10273, 28588, 35674, 28801, 22033, 18463, 29524, 36381, 24242, 23149]",[],"[9418, 22264, 27576, 34252, 26860, 7119, 30027, 28231, 35883, 22843, 34525, 9038, 19727, 10524, 20358, 23567, 26254, 3554, 25509, 13831, 21216, 11887, 7912, 17099, 30479, 10273, 28588, 35674, 28801, 22033, 18463, 29524, 36381, 24242, 23149]"
15550,[30075],"[12972, 7477, 31213, 28278, 27440]",0,"[13878, 14448, 25005, 16072, 10687, 11419, 18066, 5712, 6532, 24118, 27305, 7383, 25844, 103, 3749, 34236, 20441, 30157, 26424, 35762, 19940, 10066, 11857, 36708]","[13878, 14448, 25005, 16072, 10687, 11419, 18066, 5712, 6532, 24118, 27305, 7383, 25844, 103, 3749, 34236, 20441, 30157, 26424, 35762, 19940, 10066, 11857, 36708]",[]
4753,"[23422, 14998, 16497]","[25783, 34453, 9710, 32402]",1,[],[],[]
16324,"[9758, 34521, 19447, 22071, 24933]","[27130, 34430, 2375, 3682, 5675, 26312, 1985, 36071, 9352, 35187, 6335, 21788, 15334, 2199, 4170, 7931, 31858, 13399]",1,"[2082, 36672, 25819, 1050, 32156, 9566, 16144, 16458, 27371, 17850, 8046, 36798, 11795, 14922, 29026, 34449, 3160, 23372, 17057, 3385, 11886, 10298, 21836, 17062, 2128, 27187, 14881, 29375, 17761, 26224, 11028, 17174, 29042, 25277, 10816, 553, 34311, 34976, 6617, 7855, 25217, 16819, 10875, 30457, 28188, 15709, 1576, 13459, 32412, 32900, 28640, 5598, 11109, 32140, 9780, 16471, 32875, 1953, 18959, 23845, 30972, 26140, 26915, 16357]",[],"[2082, 36672, 25819, 1050, 32156, 9566, 16144, 16458, 27371, 17850, 8046, 36798, 11795, 14922, 29026, 34449, 3160, 23372, 17057, 3385, 11886, 10298, 21836, 17062, 2128, 27187, 14881, 29375, 17761, 26224, 11028, 17174, 29042, 25277, 10816, 553, 34311, 34976, 6617, 7855, 25217, 16819, 10875, 30457, 28188, 15709, 1576, 13459, 32412, 32900, 28640, 5598, 11109, 32140, 9780, 16471, 32875, 1953, 18959, 23845, 30972, 26140, 26915, 16357]"
12236,"[27108, 8620, 7767, 37352, 1494, 22098]","[20582, 34177, 30436, 29859, 9476, 1442, 33565]",0,[],[],[]
10756,"[14022, 12319, 26523]","[24660, 2352, 16364, 26523, 11241, 13145, 35673, 12264]",1,[],[],[]
630,[12475],"[11606, 28659, 5366, 29505, 28193]",0,"[25896, 26070, 22945, 6593, 29384, 7224, 218, 992, 18994, 9612, 29995, 24095, 29598, 29469, 26461, 28503, 25929, 33530, 34465, 23855, 3531, 35644]","[25896, 26070, 22945, 6593, 29384, 7224, 218, 992, 18994, 9612, 29995, 24095, 29598, 29469, 26461, 28503, 25929, 33530, 34465, 23855, 3531, 35644]",[]
12844,"[9479, 31973, 13638]","[22307, 3185, 17301, 37551, 4206]",1,"[9094, 21036, 7403, 22797, 14641, 19923, 5976, 4658, 6672, 37101, 8198, 28462, 5166, 20696, 7676, 1236, 17267, 11341, 7947, 33112, 16168, 14376, 7313, 24787, 13851, 6289, 4387, 29022, 12, 35124, 21207, 7478, 36007, 6163, 14929, 16315, 4174, 4050, 23261, 1352, 5021, 35185, 33688, 12844]",[],"[9094, 21036, 7403, 22797, 14641, 19923, 5976, 4658, 6672, 37101, 8198, 28462, 5166, 20696, 7676, 1236, 17267, 11341, 7947, 33112, 16168, 14376, 7313, 24787, 13851, 6289, 4387, 29022, 12, 35124, 21207, 7478, 36007, 6163, 14929, 16315, 4174, 4050, 23261, 1352, 5021, 35185, 33688, 12844]"
1643,"[27839, 27691, 3422, 37653, 26523, 11729, 29768, 15693, 2605]","[8959, 27838, 5157, 27839, 31353, 5621, 2392, 28974, 3422, 26523, 10882, 29768, 37543, 14662]",1,"[28766, 13406, 33659, 9629, 2667, 19194, 19562, 19119, 16370, 20473, 35661, 21599, 14398, 28555, 6871, 35898, 26620, 966, 4506]",[],"[28766, 13406, 33659, 9629, 2667, 19194, 19562, 19119, 16370, 20473, 35661, 21599, 14398, 28555, 6871, 35898, 26620, 966, 4506]"
2060,"[1166, 6321]","[35098, 6426, 32732]",0,[],[],[]
5519,"[2947, 22955, 35620, 336, 13729]","[25483, 25762, 22618, 12818, 2947, 21494, 18899, 15073, 12212, 2175, 33726]",1,"[7920, 15905, 10995, 65, 36820]",[],"[7920, 15905, 10995, 65, 36820]"
6547,"[2972, 26413, 3039, 23194, 26116]","[20589, 36954, 2972, 1826, 16217, 18634, 3039, 23194]",1,"[33098, 1746, 35917, 17649, 30512, 35042, 4025, 26923, 21813, 30621, 26717, 13001, 9339, 4280, 18543, 15460, 551, 19061, 11333, 37346, 16951, 9584, 26987, 7333, 31015, 30476, 25485, 7035, 20958, 13101, 14595, 35398, 33098, 1746, 35917, 17649, 30512, 36672, 25819, 1050, 2313, 16144, 16458, 5907, 35203, 28341, 13819, 19615, 34449, 19494, 17057, 27907, 17062, 3134, 4178, 13163, 22070, 8478]","[33098, 1746, 35917, 17649, 30512]","[35042, 4025, 26923, 21813, 30621, 26717, 13001, 9339, 4280, 18543, 15460, 551, 19061, 11333, 37346, 16951, 9584, 26987, 7333, 31015, 30476, 25485, 7035, 20958, 13101, 14595, 35398, 33098, 1746, 35917, 17649, 30512, 36672, 25819, 1050, 2313, 16144, 16458, 5907, 35203, 28341, 13819, 19615, 34449, 19494, 17057, 27907, 17062, 3134, 4178, 13163, 22070, 8478]"
10373,"[33051, 9867, 21462, 27771]","[32699, 26566, 37431, 36985, 2716, 28133, 7476, 23003, 35955, 15035, 36785, 30977, 17158, 1888, 10495, 28525, 34654, 27440, 34075]",0,"[11607, 32438, 6811, 29573, 29788, 17951, 35488, 6106, 28598, 14115, 20749, 1022, 20585, 8798, 1985, 37195, 3784, 34017, 1462, 13466, 12423, 11847, 6508, 30922, 3270, 32460, 19171, 31396, 2584, 27742, 7009, 10245, 27560, 5582, 19811, 20504, 33372, 27519, 13433, 18354, 36825, 32548, 30350, 34172, 26716, 33277, 8288, 20165, 14782, 9512, 22581, 19936, 25131, 7096, 6027, 20879, 20981, 15939, 9947, 27356, 4856, 6850, 2130, 34428]",[],"[11607, 32438, 6811, 29573, 29788, 17951, 35488, 6106, 28598, 14115, 20749, 1022, 20585, 8798, 1985, 37195, 3784, 34017, 1462, 13466, 12423, 11847, 6508, 30922, 3270, 32460, 19171, 31396, 2584, 27742, 7009, 10245, 27560, 5582, 19811, 20504, 33372, 27519, 13433, 18354, 36825, 32548, 30350, 34172, 26716, 33277, 8288, 20165, 14782, 9512, 22581, 19936, 25131, 7096, 6027, 20879, 20981, 15939, 9947, 27356, 4856, 6850, 2130, 34428]"
17716,"[33599, 10210, 12475, 35753, 22241, 30880, 25421]",[10210],1,"[26211, 25896, 9612, 7224, 20000, 1846, 24095, 34578, 36297, 35644]",[],"[26211, 25896, 9612, 7224, 20000, 1846, 24095, 34578, 36297, 35644]"
13323,"[12021, 28022, 3950, 15272, 16353, 23298]",[97],1,"[26613, 34710, 30467, 3422, 15525, 2682, 4432, 13355, 32206, 30671, 22406, 9943, 35389, 12765, 35373, 17790, 24880, 18512]",[],"[26613, 34710, 30467, 3422, 15525, 2682, 4432, 13355, 32206, 30671, 22406, 9943, 35389, 12765, 35373, 17790, 24880, 18512]"
11916,"[15011, 8425, 2248, 2254, 17130, 27207, 29654]","[30491, 27016, 24130, 431, 15986, 21418, 2248, 2254, 4988, 36670, 13293, 8872]",0,"[25027, 35451, 37469, 32114, 22648, 24148, 14950, 4422, 17632, 27235, 9204, 8795, 27892, 22483, 25949, 9517, 30719, 18520, 13516, 14178, 19660, 7306, 30452]",[],"[25027, 35451, 37469, 32114, 22648, 24148, 14950, 4422, 17632, 27235, 9204, 8795, 27892, 22483, 25949, 9517, 30719, 18520, 13516, 14178, 19660, 7306, 30452]"
